"internalid","trandate","itemunit","trackingnumber","item_internalid","item_shipquantity","shiptype"
"TOJP202412250017-001","20250107","10","442050617024","A3954N21","6","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3954N31","7","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3954N61","7","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","T87B0N11","4","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3105016","7","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3117011","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3117031","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3119011","4","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3119031","1","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3119091","1","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A31190A1","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A3136011","4","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A2524014","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","B2557N21","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","Y1811JA1","1","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A25X1N21","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A25M7521","3","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","B25M8N21","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A25X1N11","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A85A1011","4","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","B25M8N61","2","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1657N11","5","ç≤êÏ"
"TOJP202412250017-001","20250107","10","442050617024","A1657061","5","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A91C6511","16","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A8891031","5","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A82E2011","5","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A82E20V2","10","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A82E2021","10","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A82E2032","10","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A8553N71-72","20","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A2343113","10","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A2637N56","20","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A3953NB1","20","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A3959N21","5","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A3959N31","5","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A3959N61","5","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A3968Z61","5","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A8339N21","3","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","D0730111","10","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A25M0N11","24","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A25M0N21","24","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A3331NZ1","10","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A1657N11","20","ç≤êÏ"
"TOJP202412250013-001","20250107","8","442050617116","A1657061","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A9129N21","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A91C5N21","3","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A9231524","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A91C0N11-72","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","T2521511","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1340011","3","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A13400B1","3","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A16100V2","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1614061","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A16140V1","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1641011","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1641021","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1641031","2","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1645011","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1259N11","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1259031","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A12590V1","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1636N11","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1636N21","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1636NV1","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1636N61","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1257011","36","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1637N21","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1637N51","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1637NV1","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1383N11","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1257021","72","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1339N11","20","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1637112","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1637152","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A16371V2","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1636122","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1636112","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A80A2NV1","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A80E1N31","15","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A80E1N61","15","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A80E2N11","15","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A80E2N21","15","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A80E2N31","20","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A80E2N61","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8436022","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8552031","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8552061","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8553061","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A85530Q1","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A85530V1","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8553N11","15","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8553N21","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8662031","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8662061","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8662071","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8662N12","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8662N21","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A86630V1","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8663N11","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8730011","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8743011","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8812011","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8812021","15","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8843041","8","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A85G1012","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A85G1022","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A85G1032","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8895011","8","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8895011","7","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A82E2011","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A82E2021","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A85G1021","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A88E2N11","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A88E2N12","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A88E2N12","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8553N11-72","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8553N71-72","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A2039N11","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A2039N21","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A2147N31","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A2147N61","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A2331N21","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A2343113","15","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A2637N26","2","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A2637N26","8","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A2637N56","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A2664N11","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A2664N21","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","B27310A1","4","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A2683N41","6","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A2331N11","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3947N11","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3947N21","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3947N31","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3947N61","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3953N21","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3953NB1","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3040011","6","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3040031","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3872N11","3","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3872NG1","3","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3959N21","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3959N31","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3959N61","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3968Z61","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A6611Z21","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8356H11","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A8339N21","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A83850A3","6","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A83A8H11","3","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A83H20A1","3","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","D2425N11","3","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","D0718112","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1722511","1","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1726511","1","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","T8410N25","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","T87B0N11","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","T87B0N21","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","T88305D3","2","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3117011","3","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3117031","3","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3119011","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3119031","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3119091","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A31190A1","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A25A0021","1","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A25A0021","4","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","B2557N21","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A25M0N21","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3062N11","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A31X1031","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A31X1021","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A31X1011","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3874N21","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3874N31","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3874N61","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A3331NZ1","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A82G2011","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","B25M8N61","5","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1657N11","10","ç≤êÏ"
"TOJP202412250006-001","20250107","23","442050617083","A1657061","3","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A1256061","2","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A1616061","2","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A1641021","15","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A1645051","8","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A1645051","7","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A1654N11","10","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A1654N21","10","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A1654031","10","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A1654061","10","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A1384NV1","5","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A1257021","72","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A1657N21","60","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A80A1NV1","10","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A80E1N61","10","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A80E2N11","10","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A80E2N31","10","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A8436022","5","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A8552N21","10","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A85530V1","5","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A8553N11","5","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A8553N21","5","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A86630Q1","1","ç≤êÏ"
"TOJP202412250023-001","20250107","11","442050617046","A86630Q1","9","ç≤êÏ"
