ブロックID,ブロック略称,ロケーション,商品ID,商品名,検索名称,ロット,品質区分,品質区分名,バラ,ボール,ケース,在庫数(引当数を含む),引当数,在庫日,検索名称２,大分類,中分類,小分類
"999","999","99999999","A3947N11","Soundcore Liberty 4 NC","4571411210181｜A3947N11","0001JP20250106001674","2","外装不良","1","-","0","1","0","","14571411210188","","","4571411210181"
"999","999","99999999","A3948N21-70","A3948N21化粧箱","｜A3948N21-70","","8","資材","110","-","3","1160","0","","","","",""
"999","999","99999999","A3948NF1-70","A3948NF1化粧箱","｜A3948NF1-70","","8","資材","22","-","2","722","0","","","","",""
"999","999","99999999","A3948NQ1-70","A3948NQ1化粧箱","｜A3948NQ1-70","","8","資材","70","-","3","1120","0","","","","",""
"999","999","99999999","A3949N31-70","A3949N31化粧箱","｜A3949N31-70","","8","資材","296","-","1","796","0","","","","",""
"999","999","99999999","A3958N11-70","化粧箱","｜A3958N11-70","","8","資材","0","-","2","1000","0","","","500","",""
"999","999","99999999","A3994N11-70","化粧箱","｜A3994N11-70","","8","資材","0","-","3","900","0","","","300","",""
"999","999","99999999","A3994N21-70","化粧箱","｜A3994N21-70","","8","資材","0","-","2","600","0","","","300","",""
"999","999","99999999","A84B1N11","Anker コンパクトポーチ ピカチュウモデル","4571411222726｜A84B1N11","K202506034","2","外装不良","2","-","0","2","0","","14571411222723","","","4571411222726"
"999","999","99999999","A8553N71-72","Anker タイプCケーブル (1.8m) ピカチュウモデル","4571411221354｜A8553N71-72","0001JP20240911003421","3","出荷止め","1","-","0","1","0","","14571411221351","","","4571411221354"
"999","999","99999999","A8663H51","PowerLine III Flow USB-C with Lightning Connector 6ft","4571651001457｜A8663H51","0001JP20250417005483","2","外装不良","1","-","0","1","0","","14571651001454","80","",""
"999","999","99999999","D2325511","Nebula Mars 3 Air","4571411215162｜D2325511","K202411121","1","良品","1","-","0","1","0","","14571411215169","","","4571411215162"
"999","999","99999999","RFID-A3943N11-71","DOCOMO専用RFIDシール","｜RFID-A3943N11-71","","8","資材","50","-","0","50","0","","","9999","",""
"999","999","99999999","RFID-A3943N21-71","DOCOMO専用RFIDシール","｜RFID-A3943N21-71","","8","資材","50","-","0","50","0","","","9999","",""
"999","999","99999999","SF-188","Nebula汎用紙製展示台","4571411182174｜SF-188","JU2025","7","販促物/什器","1","-","0","1","0","","14571411182171","","","4571411182174"
"999","999","99999999","T87B2N11","Eufy Security SmartTrack Card","4571411204265｜T87B2N11","0001JP20250318019348","2","外装不良","1","-","0","1","0","","14571411204262","","","4571411204265"
"999","999","99999999","ZSH20200904-02","リモコン","｜ZSH20200904-02","","8","資材","149","-","0","149","0","","","9999","",""
"400","A","00100101","A17611A1-85-70","Anker Solix BP1000 拡張バッテリー (1056Wh)","4571411217494｜A17611A1-85-70","RTN202503","2","外装不良","0","-","1","1","0","","14571411217491","","","4571411217494"
"400","A","00100102","A2435NA1","PS100 Compact Portable Solar Panel","4571411225246｜A2435NA1","0001JP20250612006947","2","外装不良","1","-","0","1","0","","14571411225243","2","","4571411225246"
"400","A","00100103","A83975A1","Anker PowerExpand Elite 12-in-1 Thunderbolt 4 Dock","4571411196447｜A83975A1","K202504101","2","外装不良","1","-","0","1","0","","14571411196444","","","4571411196447"
"400","A","00100104","V81105C3","AnkerMake M5C","4571411213793｜V81105C3","K202412121","2","外装不良","0","-","1","1","0","","14571411213790","","","4571411213793"
"400","A","00100201","B2672111","Anker 317 Charger (100W) ブラック with USB-C & USB-C ケーブル","4571411210136｜B2672111","0001JP20250218010290","2","外装不良","6","-","0","6","0","","14571411210133","","","4571411210136"
"400","A","00100202","A1634N31","Anker 511 Power Bank (PowerCore Fusion 30W) ブルー","4571411209567｜A1634N31","RTN202506","2","外装不良","5","-","0","5","0","","14571411209564","","","4571411209567"
"400","A","00100203","A2639N11","Anker 313 Charger","4571411203374｜A2639N11","MV2024","2","外装不良","27","-","0","27","0","","14571411203371","","","4571411203374"
"400","A","00100204","A2438NA1","Anker Solix PS60 Compact Portable Solar Panel","4571411227158｜A2438NA1","K202503183","2","外装不良","0","-","1","4","0","","14571411227155","4","",""
"400","A","00100301","A2671N11","Anker 316 Charger (67W)","4571411210853｜A2671N11","RTN202506","2","外装不良","1","-","0","1","0","","14571411210850","","","4571411210853"
"400","A","00100302","A2337NV1","Anker Nano USB-C Wall Charger (30W)","4571411217036｜A2337NV1","RTN202504","2","外装不良","8","-","0","8","0","","14571411217033","","","4571411217036"
"400","A","00100303","A2524014","Anker PowerWave 10 Stand","4571411210105｜A2524014","K202504104","2","外装不良","5","-","0","5","0","","14571411210102","","","4571411210105"
"400","A","00100304","B2347121","Anker Charger (20W) with USB-C & USB-C ケーブル ホワイト","4571411212178｜B2347121","K202501161","2","外装不良","3","-","0","3","0","","14571411212175","","","4571411212178"
"400","A","00100401","A3955Z31-94","soundcore P40i Eartips Purple","4571651000726｜A3955Z31-94","0001JP20250306006129","1","良品","50","-","0","50","0","","14571651000723","200","",""
"400","A","00100402","A3955ZQ1-94","soundcore P40i Eartips","4571651000719｜A3955ZQ1-94","0001JP20250306006129","1","良品","50","-","0","50","0","","14571651000716","200","",""
"400","A","00100403","A3955Z21-94","soundcore P40i Eartips","4571651000696｜A3955Z21-94","0001JP20250306006129","1","良品","100","-","0","100","0","","14571651000693","200","",""
"400","A","00100404","A3955Z11-94","soundcore P40i Eartips","4571651000702｜A3955Z11-94","0001JP20250306006129","1","良品","98","-","0","98","0","","14571651000709","200","",""
"400","A","00200101","A2435NA1","PS100 Compact Portable Solar Panel","4571411225246｜A2435NA1","0001JP20250612006947","2","外装不良","0","-","1","2","0","","14571411225243","2","","4571411225246"
"400","A","00200102","A2640N21","Anker 312 Charger (30W)","4571411209956｜A2640N21","MV2024","2","外装不良","31","-","0","31","0","","14571411209953","","","4571411209956"
"400","A","00200103","A2676N11","Anker 315 Charger (67W )","4571411210839｜A2676N11","MV2024","2","外装不良","33","-","0","33","0","","14571411210836","","","4571411210839"
"400","A","00200201","A3388N21","Soundcore AeroClip","4571411227080｜A3388N21","K202507035","2","外装不良","17","-","0","17","0","","14571411227087","20","",""
"400","A","00200202","A83775Z1","Anker 675 USB-C ドッキングステーション (12-in-1, Monitor Stand, Wireless)","4571411205958｜A83775Z1","0001JP20250428002869","2","外装不良","1","-","0","1","0","","14571411205955","","","4571411205958"
"400","A","00200204","B2613111","Anker PowerPort Atom III 60W (USB-C & USB-C USB2.0対応 ケーブル 0.9m セット)","4571411191671｜B2613111","MV2024","2","外装不良","24","-","0","24","0","","14571411191678","","","4571411191671"
"400","A","00200301","B2348N11","Anker Charger (20W, 2-Port) with USB-C ＆ USB-C ケーブル","4571411215971｜B2348N11","0001JP20250515003078","2","外装不良","36","-","0","36","0","","14571411215978","","","4571411215971"
"400","A","00200302","A720A51A","Anker Easy Fit ガラスフィルムキット (のぞき見防止, for iPhone 16 Pro) 2枚セット","4571411225611｜A720A51A","0001JP20241015003920","2","外装不良","1","-","0","1","0","","14571411225618","50","","4571411225611"
"400","A","00200303","A2438NA1","Anker Solix PS60 Compact Portable Solar Panel","4571411227158｜A2438NA1","K202503183","3","出荷止め","1","-","0","1","0","","14571411227155","4","",""
"400","A","00200304","A1249N21","Anker Power Bank (10000mAh, 25W, 3 Port)","4571411226380｜A1249N21","0001JP20250414002217","2","外装不良","4","-","0","4","0","","14571411226387","","",""
"400","A","00300102","A17Z4011","Anker Solix C1000 / C800 専用防塵＆防水バッグ","4571411220968｜A17Z4011","I202502281","2","外装不良","1","-","0","1","0","","14571411220965","","","4571411220968"
"400","A","00300103","B2613111","Anker PowerPort Atom III 60W (USB-C & USB-C USB2.0対応 ケーブル 0.9m セット)","4571411191671｜B2613111","MV2024","2","外装不良","0","-","1","60","0","","14571411191678","","","4571411191671"
"400","A","00300104","A8553011","Anker PowerLine III Flow USB-C & USB-C ケーブル 1.8m","4571411195549｜A8553011","MV2024","2","外装不良","79","-","0","79","0","","14571411195546","","","4571411195549"
"400","A","00300201","A1230S21-81","ＵＳＢ用モバイルバッテリー","4550182943955｜A1230S21-81","MV2024","2","外装不良","25","-","0","25","0","","14550182943952","","","4550182943955"
"400","A","00300202","A2337N31","Anker Nano USB-C Wall Charger (30W)","4571411217012｜A2337N31","MV2024","2","外装不良","28","-","0","28","0","","14571411217019","","","4571411217012"
"400","A","00300204","A2516N11","Anker PowerTouch 5","4571411187698｜A2516N11","MV2024","2","外装不良","32","-","0","32","0","","14571411187695","","","4571411187698"
"400","A","00300301","A84B1N71","Anker コンパクトポーチ ピカチュウモデル","4571411222733｜A84B1N71","0001JP20240924003613","2","外装不良","1","-","0","1","0","","14571411222730","","","4571411222733"
"400","A","00300302","T8170521","SoloCam S340","4571411223839｜T8170521","RTN202507","2","外装不良","2","-","0","2","0","","14571411223836","","","4571411223839"
"400","A","00300401","A83A8H11","Anker 556 USB-C ハブ (8-in-1, USB4)","4571411205897｜A83A8H11","RTN202505","2","外装不良","2","-","0","2","0","","14571411205894","","","4571411205897"
"400","A","00400101","A2663N11-70","Anker Nano II 65W","4571411197482｜A2663N11-70","MV2024","2","外装不良","40","-","0","40","0","","14571411197489","","","4571411197482"
"400","A","00400102","B2526NF1","Anker PowerWave+ Stand","4571411190933｜B2526NF1","MV2024","2","外装不良","0","-","2","24","0","","14571411190930","","","4571411190933"
"400","A","00400103","B2526NF1","Anker PowerWave+ Stand","4571411190933｜B2526NF1","MV2024","2","外装不良","10","-","1","22","0","","14571411190930","","","4571411190933"
"400","A","00400104","A2639N21","Anker 313 Charger","4571411203381｜A2639N21","MV2024","2","外装不良","35","-","0","35","0","","14571411203388","","","4571411203381"
"400","A","00400201","A2337NV1","Anker Nano USB-C Wall Charger (30W)","4571411217036｜A2337NV1","MV202409","2","外装不良","7","-","0","7","0","","14571411217033","","","4571411217036"
"400","A","00400203","A83760Z1","Anker USB-C ハブ (10-in-1, Monitor Stand)","4571411218941｜A83760Z1","RTN202504","2","外装不良","1","-","0","1","0","","14571411218948","","","4571411218941"
"400","A","00400301","A8309012","Anker USB-C データ ハブ (4-in-1, 5Gbps) 60cmケーブル","4571411212703｜A8309012","0006JP20250109005737","2","外装不良","2","-","0","2","0","","14571411212700","","","4571411212703"
"400","A","00400302","A1387N11","Anker Nano Power Bank (20000mAh, 30W, Built-In USB-C ケーブル)","4571411222245｜A1387N11","RTN202505","2","外装不良","1","-","0","1","0","","14571411222242","","","4571411222245"
"400","A","00500102","A2595021","Anker PowerWave 2-in-1 Stand with Watch Charging Cable Holder","4571411194719｜A2595021","MV2024","2","外装不良","11","-","0","11","0","","14571411194716","","","4571411194719"
"400","A","00500103","A2595021","Anker PowerWave 2-in-1 Stand with Watch Charging Cable Holder","4571411194719｜A2595021","MV2024","2","外装不良","0","-","1","12","0","","14571411194716","","","4571411194719"
"400","A","00500104","A24370A1","Anker SOLIX PS400 Portable Solar Panel","4571411218903｜A24370A1","RTN202501","2","外装不良","0","-","1","1","0","","14571411218900","","","4571411218903"
"400","A","00500104","A2595021","Anker PowerWave 2-in-1 Stand with Watch Charging Cable Holder","4571411194719｜A2595021","MV2024","2","外装不良","0","-","1","12","0","","14571411194716","","","4571411194719"
"400","A","00500201","A2337NV1","Anker Nano USB-C Wall Charger (30W)","4571411217036｜A2337NV1","MV2024","2","外装不良","22","-","0","22","0","","14571411217033","","","4571411217036"
"400","A","00500203","A2640N11","Anker 312 Charger (30W)","4571411209949｜A2640N11","MV2024","2","外装不良","20","-","0","20","0","","14571411209946","","","4571411209949"
"400","A","00500204","A2337N21","Anker Nano USB-C Wall Charger (30W)","4571411217005｜A2337N21","MV2024","2","外装不良","82","-","0","82","0","","14571411217002","","","4571411217005"
"400","A","00500302","A2674N11","Anker 336 Charger (67W) ブラック","4571411210884｜A2674N11","0001JP20250429009449","2","外装不良","5","-","0","5","0","","14571411210881","","","4571411210884"
"400","A","00500304","A2337N11","Anker Nano USB-C Wall Charger (30W)","4571411216992｜A2337N11","MV2024","2","外装不良","50","-","0","50","0","","14571411216999","","","4571411216992"
"400","A","00500403","A1387N11","Anker Nano Power Bank (20000mAh, 30W, Built-In USB-C ケーブル)","4571411222245｜A1387N11","RTN202505","2","外装不良","1","-","0","1","0","","14571411222242","","","4571411222245"
