荷主ID,荷主名,倉庫ID,倉庫名,ブロックID,ブロック名称,ブロック略称,列（段）,連（列）,段（連）,業務区分,引当条件,取引先名,ロケバーコード,ロケ,梱包形態ID,梱包形態名称,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,005,02,卸,指定した業態に優先して取り置く,,*29000300502*,B-003-005-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,005,02,卸,指定した業態に優先して取り置く,,*29000400502*,B-004-005-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,005,03,卸,指定した業態に優先して取り置く,,*29000100503*,B-001-005-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,005,03,卸,指定した業態に優先して取り置く,,*29000200503*,B-002-005-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,005,03,卸,指定した業態に優先して取り置く,,*29000300503*,B-003-005-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,005,03,卸,指定した業態に優先して取り置く,,*29000400503*,B-004-005-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,005,04,卸,指定した業態に優先して取り置く,,*29000100504*,B-001-005-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,005,04,卸,指定した業態に優先して取り置く,,*29000200504*,B-002-005-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,005,04,卸,指定した業態に優先して取り置く,,*29000300504*,B-003-005-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,005,04,卸,指定した業態に優先して取り置く,,*29000400504*,B-004-005-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,005,05,卸,指定した業態に優先して取り置く,,*29000100505*,B-001-005-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,005,05,卸,指定した業態に優先して取り置く,,*29000200505*,B-002-005-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,005,05,卸,指定した業態に優先して取り置く,,*29000300505*,B-003-005-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,005,05,卸,指定した業態に優先して取り置く,,*29000400505*,B-004-005-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,005,06,卸,指定した業態に優先して取り置く,,*29000100506*,B-001-005-06,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,005,06,卸,指定した業態に優先して取り置く,,*29000200506*,B-002-005-06,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,005,06,卸,指定した業態に優先して取り置く,,*29000300506*,B-003-005-06,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,005,06,卸,指定した業態に優先して取り置く,,*29000400506*,B-004-005-06,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,005,07,卸,指定した業態に優先して取り置く,,*29000100507*,B-001-005-07,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,005,07,卸,指定した業態に優先して取り置く,,*29000200507*,B-002-005-07,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,005,07,卸,指定した業態に優先して取り置く,,*29000300507*,B-003-005-07,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,005,07,卸,指定した業態に優先して取り置く,,*29000400507*,B-004-005-07,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,005,08,卸,指定した業態に優先して取り置く,,*29000100508*,B-001-005-08,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,005,08,卸,指定した業態に優先して取り置く,,*29000200508*,B-002-005-08,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,005,08,卸,指定した業態に優先して取り置く,,*29000300508*,B-003-005-08,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,005,08,卸,指定した業態に優先して取り置く,,*29000400508*,B-004-005-08,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,005,09,卸,指定した業態に優先して取り置く,,*29000100509*,B-001-005-09,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,005,09,卸,指定した業態に優先して取り置く,,*29000200509*,B-002-005-09,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,005,09,卸,指定した業態に優先して取り置く,,*29000300509*,B-003-005-09,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,005,09,卸,指定した業態に優先して取り置く,,*29000400509*,B-004-005-09,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,005,10,卸,指定した業態に優先して取り置く,,*29000100510*,B-001-005-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,005,10,卸,指定した業態に優先して取り置く,,*29000200510*,B-002-005-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,005,10,卸,指定した業態に優先して取り置く,,*29000300510*,B-003-005-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,005,10,卸,指定した業態に優先して取り置く,,*29000400510*,B-004-005-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,005,11,卸,指定した業態に優先して取り置く,,*29000100511*,B-001-005-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,005,11,卸,指定した業態に優先して取り置く,,*29000200511*,B-002-005-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,005,11,卸,指定した業態に優先して取り置く,,*29000300511*,B-003-005-11,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,005,12,卸,指定した業態に優先して取り置く,,*29000100512*,B-001-005-12,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,005,12,卸,指定した業態に優先して取り置く,,*29000200512*,B-002-005-12,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,005,12,卸,指定した業態に優先して取り置く,,*29000300512*,B-003-005-12,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,006,01,卸,指定した業態に優先して取り置く,,*29000100601*,B-001-006-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,006,01,卸,指定した業態に優先して取り置く,,*29000200601*,B-002-006-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,006,01,卸,指定した業態に優先して取り置く,,*29000300601*,B-003-006-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,006,01,卸,指定した業態に優先して取り置く,,*29000400601*,B-004-006-01,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,006,02,卸,指定した業態に優先して取り置く,,*29000100602*,B-001-006-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,006,02,卸,指定した業態に優先して取り置く,,*29000200602*,B-002-006-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,006,02,卸,指定した業態に優先して取り置く,,*29000300602*,B-003-006-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,006,02,卸,指定した業態に優先して取り置く,,*29000400602*,B-004-006-02,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,006,03,卸,指定した業態に優先して取り置く,,*29000100603*,B-001-006-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,006,03,卸,指定した業態に優先して取り置く,,*29000200603*,B-002-006-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,006,03,卸,指定した業態に優先して取り置く,,*29000300603*,B-003-006-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,006,03,卸,指定した業態に優先して取り置く,,*29000400603*,B-004-006-03,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,006,04,卸,指定した業態に優先して取り置く,,*29000100604*,B-001-006-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,006,04,卸,指定した業態に優先して取り置く,,*29000200604*,B-002-006-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,006,04,卸,指定した業態に優先して取り置く,,*29000300604*,B-003-006-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,006,04,卸,指定した業態に優先して取り置く,,*29000400604*,B-004-006-04,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,006,05,卸,指定した業態に優先して取り置く,,*29000100605*,B-001-006-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,006,05,卸,指定した業態に優先して取り置く,,*29000200605*,B-002-006-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,006,05,卸,指定した業態に優先して取り置く,,*29000300605*,B-003-006-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,006,05,卸,指定した業態に優先して取り置く,,*29000400605*,B-004-006-05,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,006,06,卸,指定した業態に優先して取り置く,,*29000100606*,B-001-006-06,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,006,06,卸,指定した業態に優先して取り置く,,*29000200606*,B-002-006-06,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,006,06,卸,指定した業態に優先して取り置く,,*29000300606*,B-003-006-06,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,006,06,卸,指定した業態に優先して取り置く,,*29000400606*,B-004-006-06,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,006,07,卸,指定した業態に優先して取り置く,,*29000100607*,B-001-006-07,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,006,07,卸,指定した業態に優先して取り置く,,*29000200607*,B-002-006-07,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,006,07,卸,指定した業態に優先して取り置く,,*29000300607*,B-003-006-07,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,006,07,卸,指定した業態に優先して取り置く,,*29000400607*,B-004-006-07,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,006,08,卸,指定した業態に優先して取り置く,,*29000100608*,B-001-006-08,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,006,08,卸,指定した業態に優先して取り置く,,*29000200608*,B-002-006-08,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,006,08,卸,指定した業態に優先して取り置く,,*29000300608*,B-003-006-08,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,006,08,卸,指定した業態に優先して取り置く,,*29000400608*,B-004-006-08,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,006,09,卸,指定した業態に優先して取り置く,,*29000100609*,B-001-006-09,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,006,09,卸,指定した業態に優先して取り置く,,*29000200609*,B-002-006-09,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,006,09,卸,指定した業態に優先して取り置く,,*29000300609*,B-003-006-09,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,006,09,卸,指定した業態に優先して取り置く,,*29000400609*,B-004-006-09,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,006,10,卸,指定した業態に優先して取り置く,,*29000100610*,B-001-006-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,002,006,10,卸,指定した業態に優先して取り置く,,*29000200610*,B-002-006-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,003,006,10,卸,指定した業態に優先して取り置く,,*29000300610*,B-003-006-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,004,006,10,卸,指定した業態に優先して取り置く,,*29000400610*,B-004-006-10,3,ケース,
2,アンカー・ジャパン㈱,1,加須センター,290,ネステナ,B,001,006,11,卸,指定した業態に優先して取り置く,,*29000100611*,B-001-006-11,3,ケース,
