"recordtype","tranid","trandate","item_internalid","item_quantity","LOT","倉庫ID","品質区分ID"
"移動伝票","TO13972","20240820","A25A10Q1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A25M0N21","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2616121","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2625112","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2633N19","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2637N26","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2637NG6","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2663113","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2724012","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2725012","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A2735011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A29610G1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3025034","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3028013","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3040021","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3105035","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A31050J6","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3129011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3305011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3342011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3352011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3510034","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3871N11","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3922N11","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3926512","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3961021","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3983N21","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3994N11","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A3994N31","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A7612012","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A80A1061","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A80A5011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A80E1021","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A80E1N11","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A80E1N21","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A80E2N61","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A80E5011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A80E6011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A81440A1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A81520N2","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8163011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8163021","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A81A1021","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A81A5011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A81A6011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A81C6021","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A81E7011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A81F5N11","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A81F6N11","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A81H5N11","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A82E2012","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A83085A1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A83260A1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8339NA1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A83540A1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8355011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A83880A1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A83H10A1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A83K25A1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A83K35A1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8433012","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A84540B2","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8624011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8632N12","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8662071","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A86620V1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8663031","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8722011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8730011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8758041","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8812011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8853011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A8891031","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A9125N11","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A9139N21","1","MV2024","1","2"
"移動伝票","TO13972","20240820","A91C0511","1","MV2024","1","2"
"移動伝票","TO13972","20240820","B2017121","1","MV2024","1","2"
"移動伝票","TO13972","20240820","B2310012","1","MV2024","1","2"
"移動伝票","TO13972","20240820","B2558H11-5","1","MV2024","1","2"
"移動伝票","TO13972","20240820","B2653112","1","MV2024","1","2"
"移動伝票","TO13972","20240820","B8174011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","B81E1021","1","MV2024","1","2"
"移動伝票","TO13972","20240820","B8856021","1","MV2024","1","2"
"移動伝票","TO13972","20240820","D0711111","1","MV2024","1","2"
"移動伝票","TO13972","20240820","D07141A1","1","MV2024","1","2"
"移動伝票","TO13972","20240820","D0718112","1","MV2024","1","2"
"移動伝票","TO13972","20240820","D4111N12","1","MV2024","1","2"
"移動伝票","TO13972","20240820","T0361011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","T2250511","1","MV2024","1","2"
"移動伝票","TO13972","20240820","T2930131","1","MV2024","1","2"
"移動伝票","TO13972","20240820","T2956021","1","MV2024","1","2"
"移動伝票","TO13972","20240820","T29A4011","1","MV2024","1","2"
"移動伝票","TO13972","20240820","T29A8091","1","MV2024","1","2"
"移動伝票","TO13972","20240820","T29B9021","1","MV2024","1","2"
"移動伝票","TO13972","20240820","T29C6121","1","MV2024","1","2"
"移動伝票","TO13972","20240820","T8442522","1","MV2024","1","2"
"移動伝票","TO13972","20240820","T88305D3","1","MV2024","1","2"
"移動伝票","TO13972","20240820","T9148N22","1","MV2024","1","2"
"移動伝票","TO13972","20240820","T9150N21","1","MV2024","1","2"
"移動伝票","TO13972","20240820","V6110111","1","MV2024","1","2"
"移動伝票","TO13972","20240820","V6110131","1","MV2024","1","2"
"移動伝票","TO13972","20240820","V6110261","1","MV2024","1","2"
"移動伝票","TO13976","20240829","A2664N11","198","MV2024","1","2"
"移動伝票","TO13976","20240829","B2514521","189","MV2024","1","2"
"移動伝票","TO13976","20240829","A2323N21","179","MV2024","1","2"
"移動伝票","TO13976","20240829","B2519NF1","175","MV2024","1","2"
"移動伝票","TO13976","20240829","B2348N11","127","MV2024","1","2"
"移動伝票","TO13976","20240829","A1388NV1","118","MV2024","1","2"
"移動伝票","TO13976","20240829","A1751512","111","MV2024","1","2"
"移動伝票","TO13976","20240829","A3959N11","96","MV2024","1","2"
"移動伝票","TO13976","20240829","A24340A1","73","MV2024","1","2"
"移動伝票","TO13976","20240829","T2351511","62","MV2024","1","2"
"移動伝票","TO13976","20240829","A2663N23","39","MV2024","1","2"
"移動伝票","TO13976","20240829","A91B2NF1","34","MV2024","1","2"
"移動伝票","TO13976","20240829","A1721511","33","MV2024","1","2"
"移動伝票","TO13976","20240829","A3035031","33","MV2024","1","2"
"移動伝票","TO13976","20240829","A3035021","30","MV2024","1","2"
"移動伝票","TO13976","20240829","T2150521","17","MV2024","1","2"
"移動伝票","TO13976","20240829","A1383N21","16","MV2024","1","2"
"移動伝票","TO13976","20240829","A81F6N21","16","MV2024","1","2"
"移動伝票","TO13976","20240829","A9137512","16","MV2024","1","2"
"移動伝票","TO13976","20240829","A17535Z1","15","MV2024","1","2"
"移動伝票","TO13976","20240829","A1772511","14","MV2024","1","2"
"移動伝票","TO13976","20240829","T9150N11","14","MV2024","1","2"
"移動伝票","TO13976","20240829","A2331N11","13","MV2024","1","2"
"移動伝票","TO13976","20240829","A3130031","13","MV2024","1","2"
"移動伝票","TO13976","20240829","A7516N15","13","MV2024","1","2"
"移動伝票","TO13976","20240829","A24370A1","12","MV2024","1","2"
"移動伝票","TO13976","20240829","A24330A1","11","MV2024","1","2"
"移動伝票","TO13976","20240829","A1636122","10","MV2024","1","2"
"移動伝票","TO13976","20240829","V81115C1","10","MV2024","1","2"
"移動伝票","TO13976","20240829","A24360A1","9","MV2024","1","2"
"移動伝票","TO13976","20240829","A2620123","9","MV2024","1","2"
"移動伝票","TO13976","20240829","T2273514","9","MV2024","1","2"
"移動伝票","TO13976","20240829","T2750511","7","MV2024","1","2"
"移動伝票","TO13976","20240829","A1720513","6","MV2024","1","2"
"移動伝票","TO13976","20240829","T2266513","6","MV2024","1","2"
"移動伝票","TO13976","20240829","A1770513","5","MV2024","1","2"
"移動伝票","TO13976","20240829","A80A2N31","5","MV2024","1","2"
"移動伝票","TO13976","20240829","T2770511","5","MV2024","1","2"
"移動伝票","TO13976","20240829","A1618N11","3","MV2024","1","2"
"移動伝票","TO13976","20240829","A1760511","4","MV2024","1","2"
"移動伝票","TO13976","20240829","A33A1N11","4","MV2024","1","2"
"移動伝票","TO13976","20240829","A8355011","4","MV2024","1","2"
"移動伝票","TO13976","20240829","D2426N12","4","MV2024","1","2"
"移動伝票","TO13976","20240829","A1761511","3","MV2024","1","2"
"移動伝票","TO13976","20240829","D23505F2","3","MV2024","1","2"
"移動伝票","TO13976","20240829","A1626N21","2","MV2024","1","2"
"移動伝票","TO13976","20240829","A1750511","2","MV2024","1","2"
"移動伝票","TO13976","20240829","B2529NF1","2","MV2024","1","2"
"移動伝票","TO13976","20240829","D0717011","2","MV2024","1","2"
"移動伝票","TO13976","20240829","A1781511","1","MV2024","1","2"
"移動伝票","TO13976","20240829","A1790111-85","1","MV2024","1","2"
"移動伝票","TO13976","20240829","A2533N11","1","MV2024","1","2"
"移動伝票","TO13976","20240829","A81C7011","1","MV2024","1","2"
"移動伝票","TO13976","20240829","A83880A1","1","MV2024","1","2"
"移動伝票","TO13976","20240829","T2080511","1","MV2024","1","2"
"移動伝票","TO13976","20240829","T2276513","1","MV2024","1","2"
"移動伝票","TO13976","20240829","V81105C3","1","MV2024","1","2"
"移動伝票","TO13978","20240809","SF-189","107","MV2024","1","7"
"移動伝票","TO13978","20240809","SF-193","93","MV2024","1","7"
"移動伝票","TO13978","20240809","SF-197","93","MV2024","1","7"
"移動伝票","TO13978","20240809","SF-185JC","5","MV2024","1","7"
"移動伝票","TO13978","20240809","SF-190JC","481","MV2024","1","7"
"移動伝票","TO13979","20240809","SF-161","4300","MV2024","1","7"
"移動伝票","TO13979","20240809","A3947Z21-99","720","MV2024","1","7"
"移動伝票","TO13979","20240809","A3953021-99","649","MV2024","1","7"
"移動伝票","TO13979","20240809","A3953011-99","500","MV2024","1","7"
"移動伝票","TO13979","20240809","A3953031-99","450","MV2024","1","7"
"移動伝票","TO13979","20240809","A3953081-99","450","MV2024","1","7"
"移動伝票","TO13979","20240809","A3871NQ1-99","300","MV2024","1","7"
"移動伝票","TO13979","20240809","A3994Z11-99","300","MV2024","1","7"
"移動伝票","TO13979","20240809","A3994Z21-99","300","MV2024","1","7"
"移動伝票","TO13979","20240809","SF-138","300","MV2024","1","7"
"移動伝票","TO13979","20240809","A3955Z31-99","240","MV2024","1","7"
"移動伝票","TO13979","20240809","SF-114","200","MV2024","1","7"
"移動伝票","TO13979","20240809","A3872NG1-99","200","MV2024","1","7"
"移動伝票","TO13979","20240809","SF-100","188","MV2024","1","7"
"移動伝票","TO13979","20240809","A3871N11-99","180","MV2024","1","7"
"移動伝票","TO13979","20240809","A3947Z11-99","160","MV2024","1","7"
"移動伝票","TO13979","20240809","A3947Z31-99","160","MV2024","1","7"
"移動伝票","TO13979","20240809","A3871N21-99","120","MV2024","1","7"
"移動伝票","TO13979","20240809","A3953NB1-99","100","MV2024","1","7"
"移動伝票","TO13979","20240809","A3949N31-99","80","MV2024","1","7"
"移動伝票","TO13979","20240809","T8410121-99","73","MV2024","1","7"
"移動伝票","TO13979","20240809","SF-081","64","MV2024","1","7"
"移動伝票","TO13979","20240809","T80101D2-11","45","MV2024","1","7"
"移動伝票","TO13979","20240809","SF-110","13","MV2024","1","7"
"移動伝票","TO13980","20240809","51009003171","1199","","1","8"
"移動伝票","TO13984","20240809","A2149N21","6602","MV20240809","1","1"
"移動伝票","TO13979","20240809","SF-044","169","MV2024","1","7"
"移動伝票","TO13978","20240809","SF-194","36","MV2024","1","7"
"移動伝票","TO13978","20240809","SF-195","93","MV2024","1","7"
"移動伝票","TO13980","20240819","51009002300","2685","","1","8"
"移動伝票","TO13980","20240819","51002002705","1076","","1","8"
"移動伝票","TO13980","20240819","51009002762","809","","1","8"
"発注","PO04591","20240828","A3871N21","400","0001JP20240807002893","1","1"
"発注","PO04591","20240828","A3872N21","220","0001JP20240807002893","1","1"
"発注","PO04591","20240828","A3872N51","180","0001JP20240807002893","1","1"
"発注","PO04591","20240828","A3947N11","3000","0001JP20240807002893","1","1"
"発注","PO04591","20240828","A3947N31","600","0001JP20240807002893","1","1"
"発注","PO04591","20240828","A83D1N21","479","0001JP20240807002893","1","1"
"発注","PO04591","20240828","A83D1N21","1","0001JP20240807002893","1","2"
"発注","PO04591","20240828","A83D1NA1","480","0001JP20240807002893","1","1"
"発注","PO04591","20240828","T29481A1","40","0001JP20240807002893","1","1"
"発注","PO04591","20240828","T81A0311","368","0001JP20240807002893","1","1"
"発注","PO04599","20240826","A3955N11","2597","0001JP20240809002928","1","1"
"発注","PO04599","20240826","A3955N11","3","0001JP20240809002928","1","2"
"移動伝票","TO14041","20240906","A1636112","5682","YU2024","1","9"
"発注","PO04586","20240828","A1246N11","880","0001JP20240802002857","1","1"
"発注","PO04586","20240828","A2663N13","3000","0001JP20240802002857","1","1"
"発注","PO04586","20240828","A3947N21","1600","0001JP20240802002857","1","1"
"発注","PO04586","20240828","A3947N31","700","0001JP20240802002857","1","1"
"発注","PO04586","20240828","A3953N11","810","0001JP20240802002857","1","1"
"発注","PO04587","20240828","A1247N12","1259","0001JP20240805002876","1","1"
"発注","PO04587","20240828","A1247N12","1","0001JP20240805002876","1","2"
"発注","PO04598","20240826","A2544N11","300","0001JP20240809002920","1","1"
"発注","PO04598","20240826","A2544N21","738","0001JP20240809002920","1","1"
"発注","PO04603","20240819","A3947Z51-99","800","MV2024","1","7"
"発注","PO04603","20240819","A3947Z61-99","720","MV2024","1","7"
"発注","PO04604","20240826","A3955N21","2160","0001JP20240808002909","1","1"
"発注","PO04604","20240826","A83D1NA1","360","0001JP20240808002909","1","1"
"発注","PO04604","20240826","T81A0311","48","0001JP20240808002909","1","1"
"発注","PO04605","20240826","A3955N21","2400","0001JP20240814002985","1","1"
"発注","PO04605","20240826","A3968Z11","200","0001JP20240814002985","1","1"
"発注","PO04606","20240820","A1339N11","781","0001JP20240814002989","1","1"
"発注","PO04606","20240820","A1339N11","19","0001JP20240814002989","1","2"
