"商品ID","商品名","在庫キー１","在庫キー２","在庫キー３","在庫キー４","バーコード","検索名称","検索名称2","仕入単価","小売価格","引当不可日数","大分類","中分類","小分類","ロット管理フラグ","有効期限区分","温度帯区分","セット構成区分","入荷日管理フラグ","商品予備項目００１","商品予備項目００２","商品予備項目００３","商品予備項目００４","商品予備項目００５","商品予備項目００６","商品予備項目００７","商品予備項目００８","商品予備項目００９","商品予備項目０１０","在庫区分","入荷期限日数","部門ID","小売価格2","小売価格3","小売価格4","小売価格5","梱包形態ID","入数","画像URL","英語名","重量","シリアル登録フラグ","在庫発注点(下限)","在庫発注点(上限)","発注点管理除外フラグ","発注数","切り出しパターン","縦（SKU単位）","横（SKU単位）","高さ（SKU単位）","重量（SKU単位）","仕入単価（SKU単位）","小売価格（SKU単位）","小売価格２（SKU単位）","小売価格３（SKU単位）","小売価格４（SKU単位）","小売価格５（SKU単位）","SKU予備項目001","SKU予備項目002","SKU予備項目003","SKU予備項目004","SKU予備項目005","SKU予備項目006","SKU予備項目007","SKU予備項目008","SKU予備項目009","SKU予備項目010","OCRロットフォーマットID","OCRシリアルフォーマットID","OCR有効期限フォーマットID"
"20002001222","A1770P-インバーターボード","***","***","***","***","14571411224611","4571411224614｜20002001222","14571411224611","0","0","0","","","4571411224614","0","01","01","01","0","","8.8000","23.00","32.00","38.00","0.02796800000","","4571411224614","","","01","0","","","","","0","3","4","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001224","A1770P-DCボード","***","***","***","***","4571411224607","4571411224607｜20002001224","14571411224604","0","0","0","","","4571411224607","0","01","01","01","0","","3.8000","26.00","36.00","31.00","0.02901600000","","4571411224607","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001224","A1770P-DCボード","***","***","***","***","14571411224604","4571411224607｜20002001224","14571411224604","0","0","0","","","4571411224607","0","01","01","01","0","","3.8000","26.00","36.00","31.00","0.02901600000","","4571411224607","","","01","0","","","","","0","3","5","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001237","T2770-タービン","***","***","***","***","4571411226601","4571411226601｜20002001237","14571411226608","0","0","0","8","","","1","01","01","01","0","","4.7600","28.00","34.30","25.30","0.02430000000","","4571411226601","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001237","T2770-タービン","***","***","***","***","14571411226608","4571411226601｜20002001237","14571411226608","0","0","0","8","","","1","01","01","01","0","","4.7600","28.00","34.30","25.30","0.02430000000","","4571411226601","","","01","0","","","","","0","3","8","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001253","A1770-インバーターボード","***","***","***","***","4571411224492","4571411224492｜20002001253","14571411224499","0","0","0","","","4571411224492","0","01","01","01","0","","6.7000","22.00","31.00","38.00","0.02591600000","","4571411224492","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001253","A1770-インバーターボード","***","***","***","***","14571411224499","4571411224492｜20002001253","14571411224499","0","0","0","","","4571411224492","0","01","01","01","0","","6.7000","22.00","31.00","38.00","0.02591600000","","4571411224492","","","01","0","","","","","0","3","4","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001254","A1721-前カバー","***","***","***","***","4571411224348","4571411224348｜20002001254","14571411224345","0","0","0","","","4571411224348","0","01","01","01","0","","8.7000","49.00","52.00","31.00","0.07898800000","","4571411224348","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001254","A1721-前カバー","***","***","***","***","14571411224345","4571411224348｜20002001254","14571411224345","0","0","0","","","4571411224348","0","01","01","01","0","","8.7000","49.00","52.00","31.00","0.07898800000","","4571411224348","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001257","A1721-後ろカバー","***","***","***","***","4571411224355","4571411224355｜20002001257","14571411224352","0","0","0","","","4571411224355","0","01","01","01","0","","7.7000","49.00","52.00","31.00","0.07898800000","","4571411224355","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001257","A1721-後ろカバー","***","***","***","***","14571411224352","4571411224355｜20002001257","14571411224352","0","0","0","","","4571411224355","0","01","01","01","0","","7.7000","49.00","52.00","31.00","0.07898800000","","4571411224355","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001260","A1721-インバーターボード","***","***","***","***","4571411224331","4571411224331｜20002001260","14571411224338","0","0","0","","","4571411224331","0","01","01","01","0","","23.0000","40.00","48.00","36.00","0.06912000000","","4571411224331","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001260","A1721-インバーターボード","***","***","***","***","14571411224338","4571411224331｜20002001260","14571411224338","0","0","0","","","4571411224331","0","01","01","01","0","","23.0000","40.00","48.00","36.00","0.06912000000","","4571411224331","","","01","0","","","","","0","3","40","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001262","A1721-DCボード","***","***","***","***","4571411224324","4571411224324｜20002001262","14571411224321","0","0","0","","","4571411224324","0","01","01","01","0","","7.5000","32.00","48.00","35.00","0.05376000000","","4571411224324","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001262","A1721-DCボード","***","***","***","***","14571411224321","4571411224324｜20002001262","14571411224321","0","0","0","","","4571411224324","0","01","01","01","0","","7.5000","32.00","48.00","35.00","0.05376000000","","4571411224324","","","01","0","","","","","0","3","40","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001345","A1761-インバーターボード","***","***","***","***","4571411225093","4571411225093｜20002001345","14571411225090","0","0","0","","","4571411225093","0","01","01","01","0","","27.0000","40.00","55.00","36.00","0.07920000000","","4571411225093","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001345","A1761-インバーターボード","***","***","***","***","14571411225090","4571411225093｜20002001345","14571411225090","0","0","0","","","4571411225093","0","01","01","01","0","","27.0000","40.00","55.00","36.00","0.07920000000","","4571411225093","","","01","0","","","","","0","3","12","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001372","A1790-上下ネジカバー","***","***","***","***","4571411225154","4571411225154｜20002001372","14571411225151","0","0","0","","","4571411225154","0","01","01","01","0","","3.0000","35.00","43.00","31.00","0.04665500000","","4571411225154","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001372","A1790-上下ネジカバー","***","***","***","***","14571411225151","4571411225154｜20002001372","14571411225151","0","0","0","","","4571411225154","0","01","01","01","0","","3.0000","35.00","43.00","31.00","0.04665500000","","4571411225154","","","01","0","","","","","0","3","10","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001374","A1790-インバーター","***","***","***","***","4571411224744","4571411224744｜20002001374","14571411224741","0","0","0","","","4571411224744","0","01","01","01","0","","15.6000","38.00","67.00","22.00","0.05601200000","","4571411224744","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001374","A1790-インバーター","***","***","***","***","14571411224741","4571411224744｜20002001374","14571411224741","0","0","0","","","4571411224744","0","01","01","01","0","","15.6000","38.00","67.00","22.00","0.05601200000","","4571411224744","","","01","0","","","","","0","3","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001376","A1790-DCボード","***","***","***","***","4571411224720","4571411224720｜20002001376","14571411224727","0","0","0","","","4571411224720","0","01","01","01","0","","8.3000","43.00","71.00","32.00","0.09769600000","","4571411224720","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001376","A1790-DCボード","***","***","***","***","14571411224727","4571411224720｜20002001376","14571411224727","0","0","0","","","4571411224720","0","01","01","01","0","","8.3000","43.00","71.00","32.00","0.09769600000","","4571411224720","","","01","0","","","","","0","3","4","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001380","A1790-大車輪","***","***","***","***","4571411224751","4571411224751｜20002001380","14571411224758","0","0","0","","","4571411224751","0","01","01","01","0","","8.9000","31.00","42.00","32.00","0.04166400000","","4571411224751","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001380","A1790-大車輪","***","***","***","***","14571411224758","4571411224751｜20002001380","14571411224758","0","0","0","","","4571411224751","0","01","01","01","0","","8.9000","31.00","42.00","32.00","0.04166400000","","4571411224751","","","01","0","","","","","0","3","15","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001384","A1753/54-前カバー","***","***","***","***","4571411224416","4571411224416｜20002001384","14571411224413","0","0","0","6","","4571411224416","0","01","01","01","0","","4.0000","34.00","52.00","25.00","0.04420000000","","4571411224416","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001384","A1753/54-前カバー","***","***","***","***","14571411224413","4571411224416｜20002001384","14571411224413","0","0","0","6","","4571411224416","0","01","01","01","0","","4.0000","34.00","52.00","25.00","0.04420000000","","4571411224416","","","01","0","","","","","0","3","6","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001397","A1753/54-右側カバー","***","***","***","***","4571651001983","4571651001983｜20002001397","14571651001980","0","0","0","20","","","1","01","01","01","0","","7.2300","40.00","46.50","32.50","0.06045000000","","4571651001983","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001397","A1753/54-右側カバー","***","***","***","***","14571651001980","4571651001983｜20002001397","14571651001980","0","0","0","20","","","1","01","01","01","0","","7.2300","40.00","46.50","32.50","0.06045000000","","4571651001983","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001401","A1753/54-ゴム足","***","***","***","***","4571411225079","4571411225079｜20002001401","14571411225076","0","0","0","","","4571411225079","0","01","01","01","0","","8.8000","19.00","34.00","25.00","0.01615000000","","4571411225079","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"20002001401","A1753/54-ゴム足","***","***","***","***","14571411225076","4571411225079｜20002001401","14571411225076","0","0","0","","","4571411225079","0","01","01","01","0","","8.8000","19.00","34.00","25.00","0.01615000000","","4571411225079","","","01","0","","","","","0","3","50","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
